	attachments	author_id	context_annotations	conversation_id	created_at	entities	geo	id	in_reply_to_user_id	lang	possibly_sensitive	public_metrics	referenced_tweets	reply_settings	source	text
273	{'media_keys': ['3_1294862030957088768']}	72279426	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1138120064119369729', 'name': ""Dinesh D'Souza""}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '1138120064119369729', 'name': ""Dinesh D'Souza""}}]"	1294680730283454464	2020-08-16T05:02:20.000Z	{'annotations': [{'start': 134, 'end': 138, 'probability': 0.6027, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 231, 'end': 254, 'url': 'https://t.co/s4UqmRkqiu', 'expanded_url': 'https://twitter.com/Vladdiefan/status/1294862033683468293/photo/1', 'display_url': 'pic.twitter.com/s4UqmRkqiu'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'BubbaZen10'}, {'start': 12, 'end': 25, 'username': 'FrancaRose33'}, {'start': 26, 'end': 39, 'username': 'DineshDSouza'}]}	{'place_id': '9f4583bf6dae13c4'}	1294862033683468293	1965705805	en	False	{'retweet_count': 0, 'reply_count': 2, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294860603660656641'}]	everyone	Twitter for Android	"@BubbaZen10 @FrancaRose33 @DineshDSouza Winning? By noting a moron is a moron? You must have low competition standard, honey.

Take a Xanax and read a history book, or watch a movie if that's too hard. You can start with this one. https://t.co/s4UqmRkqiu"
274		72948763		1294782984806182912	2020-08-16T04:30:54.000Z	{'mentions': [{'start': 17, 'end': 27, 'username': 'NFL_Stats'}]}	{'place_id': 'cf3b45e29c2c319b'}	1294854122026471425	1202316077809774592	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294821114833772544'}]	everyone	Twitter for Android	@realmingo0utlaw @NFL_Stats Xanax does not agree with me. I hate it.
275	{'media_keys': ['3_1294852987756716032']}	708771080236699652	[{'domain': {'id': '6', 'name': 'Sports Event'}, 'entity': {'id': '1274791766160334848', 'name': 'UFC 252'}}, {'domain': {'id': '26', 'name': 'Sports League', 'description': ''}, 'entity': {'id': '852221476711186432', 'name': 'UFC', 'description': 'UFC'}}]	1294852991699361792	2020-08-16T04:26:25.000Z	{'urls': [{'start': 221, 'end': 244, 'url': 'https://t.co/LekiZTJqtW', 'expanded_url': 'https://twitter.com/_mzkittygirl_/status/1294852991699361792/photo/1', 'display_url': 'pic.twitter.com/LekiZTJqtW'}], 'hashtags': [{'start': 62, 'end': 69, 'tag': 'UFC252'}]}	{'place_id': '65b4760a2b411e11'}	1294852991699361792		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	I’m so nervous I’m taking a Xanax!!! I fucking can’t take it. #UFC252 Look at me, I look a fright, hair a hot mess, shoulder hooked up to intense heat and electronic waves. Can’t get higher than this. Are we ready y’all? https://t.co/LekiZTJqtW
276		136876894		1294710920166494208	2020-08-16T02:13:20.000Z	{'mentions': [{'start': 0, 'end': 16, 'username': 'MissWhitaker294'}]}	{'place_id': '25a2096c466b79bf'}	1294819503050756099	1114660237	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 5, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294710920166494208'}]	everyone	Twitter for iPhone	@MissWhitaker294 Xanax would probably be helpful.
277		457166578		1294665961400872963	2020-08-15T18:22:38.000Z	{'annotations': [{'start': 19, 'end': 23, 'probability': 0.4466, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'ryankraft_34'}]}	{'place_id': 'd2ddff69682ae534'}	1294701045063364608	586168166	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294665961400872963'}]	everyone	Twitter for iPhone	@ryankraft_34 Just Xanax
278		437125130		1294658429198274560	2020-08-15T15:33:17.000Z	{'annotations': [{'start': 14, 'end': 19, 'probability': 0.8744, 'type': 'Person', 'normalized_text': 'Drakes'}]}	{'place_id': '5a110d312052166f'}	1294658429198274560		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	That tweet on Drakes Xanax tolerance is hillarious lmaooo
279		357281199		1294466755692081152	2020-08-15T05:18:35.000Z	{'annotations': [{'start': 144, 'end': 148, 'probability': 0.6203, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 12, 'username': 'JordanLyall'}, {'start': 13, 'end': 29, 'username': 'compoundfinance'}, {'start': 30, 'end': 39, 'username': 'AaveAave'}, {'start': 40, 'end': 53, 'username': 'synthetix_io'}, {'start': 54, 'end': 67, 'username': 'iearnfinance'}, {'start': 68, 'end': 82, 'username': 'AmpleforthOrg'}, {'start': 83, 'end': 90, 'username': '0xc4ad'}]}	{'place_id': '011add077f4d2da3'}	1294503733196394496	14910027	en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 7, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294466755692081152'}]	everyone	Twitter for iPhone	@JordanLyall @compoundfinance @AaveAave @synthetix_io @iearnfinance @AmpleforthOrg @0xc4ad This wasn’t even 3 hours ago. Everyone please take a Xanax.
280		829576036622835712		1294470021691797504	2020-08-15T04:39:20.000Z	{'annotations': [{'start': 103, 'end': 107, 'probability': 0.5621, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 14, 'username': 'churchlady320'}, {'start': 15, 'end': 27, 'username': 'erogers8877'}, {'start': 28, 'end': 36, 'username': 'SueG907'}]}	{'place_id': '0019e2618c34b6b2'}	1294493857153814529	18775094	en	False	{'retweet_count': 2, 'reply_count': 1, 'like_count': 7, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294482799110414336'}]	everyone	Twitter for iPhone	@churchlady320 @erogers8877 @SueG907 I think that’s exactly what it is I’m pretty sure they give him a Xanax to stay sane IMHO they do what rock stars do Take uppers to do do events downers to sleep But bc of his heart IMO They also give him anxiety pills for stressful pressers
281		27888179		1294439857536798722	2020-08-15T01:57:28.000Z	{'mentions': [{'start': 0, 'end': 10, 'username': 'Tbone7219'}]}	{'place_id': 'd1cd39353c51904d'}	1294453123122180096	36965838	en	False	{'retweet_count': 0, 'reply_count': 2, 'like_count': 8, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294439857536798722'}]	everyone	Twitter for iPhone	@Tbone7219 Xanax was invented by the wife who had to parallel park while her husband watched &amp; judged.
282		3472606875		1294413475641466882	2020-08-14T23:19:56.000Z	{'urls': [{'start': 17, 'end': 40, 'url': 'https://t.co/Hd03p1UBTC', 'expanded_url': 'https://twitter.com/beforewashjosh/status/1294335861593649152', 'display_url': 'twitter.com/beforewashjosh…'}]}	{'place_id': '0087867279c0beec'}	1294413475641466882		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	[{'type': 'quoted', 'id': '1294335861593649152'}]	everyone	Twitter for iPhone	my xanax buddy’s https://t.co/Hd03p1UBTC
283		2276962123	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '848920371311001600', 'name': 'Technology', 'description': 'Technology and computing'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '848920700073123840', 'name': 'Cell Phones', 'description': 'Cell phones'}}]	1294413093502627847	2020-08-14T23:18:25.000Z	{'urls': [{'start': 71, 'end': 94, 'url': 'https://t.co/7qUzoSwH3j', 'expanded_url': 'https://twitter.com/0bogart0/status/1294327641764507649', 'display_url': 'twitter.com/0bogart0/statu…'}]}	{'place_id': '1c73ebb264e145ee'}	1294413093502627847		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 7, 'quote_count': 0}	[{'type': 'quoted', 'id': '1294327641764507649'}]	everyone	Twitter for iPad	Nearly every physician will prescribe Xanax thes days. Make that call. https://t.co/7qUzoSwH3j
284	{'media_keys': ['16_1294401927682445313']}	212445084	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006278636842782720', 'name': 'Drink Experience', 'description': 'Drink Experience'}}, {'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596740190208', 'name': 'CPG'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752773120', 'name': 'Pharma'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10027413527', 'name': 'TUMS'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850401418141761536', 'name': 'Whiskey', 'description': 'Whiskey'}}]	1294398649997258759	2020-08-14T22:34:05.000Z	{'urls': [{'start': 155, 'end': 178, 'url': 'https://t.co/EzuElMGayM', 'expanded_url': 'https://twitter.com/Kristine_Froeba/status/1294401936272371715/photo/1', 'display_url': 'pic.twitter.com/EzuElMGayM'}], 'mentions': [{'start': 0, 'end': 10, 'username': 'demoriele'}], 'hashtags': [{'start': 120, 'end': 128, 'tag': 'Parents'}, {'start': 129, 'end': 154, 'tag': 'QuestionableRoadTrip2020'}]}	{'place_id': '4723507d8ce23a60'}	1294401936272371715	373737664	en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 8, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294400248291291136'}]	everyone	Twitter for iPhone	@demoriele We arrive in 40 minutes. I’m in the backseat, drinking bourbon out of the bottle and eating xanax like Tums. #Parents #QuestionableRoadTrip2020 https://t.co/EzuElMGayM
285		1094341534290452480		1294291404747935744	2020-08-14T21:58:11.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'drake_cynthia'}, {'start': 15, 'end': 25, 'username': 'Tnik20071'}]}	{'place_id': '5d9b9e66087e022c'}	1294392904073580544	1650465062	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294392000167456776'}]	everyone	Twitter for iPhone	@drake_cynthia @Tnik20071 Good!  Those Xanax are the worst thing I’ve ever taken.  Made me crazy &amp; when I quit taking them, no sleeping for a YEAR!  🤦‍♀️
286		2263072966		1294389263296073730	2020-08-14T21:43:43.000Z		{'place_id': '1496f43fd8a3341f'}	1294389263296073730		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 10, 'quote_count': 0}		everyone	Twitter for iPhone	i have such a hard time swallowing pills idk how tf i used to take xanax
287		2689386848		1294381750349713409	2020-08-14T21:13:52.000Z	{'annotations': [{'start': 9, 'end': 13, 'probability': 0.7312, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '3b98b02fba3f9753'}	1294381750349713409		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	I need a Xanax
288		52493415		1294352027766726656	2020-08-14T19:15:45.000Z	{'annotations': [{'start': 64, 'end': 68, 'probability': 0.3454, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': 'f54a2170ff4b15f7'}	1294352027766726656		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Just had my day ruined when my fake doctor said I couldn’t take Xanax or my sleeping med
289		558947246		1294324327924498433	2020-08-14T18:03:17.000Z	{'annotations': [{'start': 161, 'end': 165, 'probability': 0.679, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 16, 'username': 'louisvilledad14'}]}	{'place_id': '1f703799b3940c20'}	1294333788068225024	888462988310716416	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294329134093611008'}]	everyone	Twitter for iPhone	@louisvilledad14 Wish my interaction was so easy. My sisters mindset is “I’m always right” then had to have the last word. I hung up on her. I’m short on weed &amp; Xanax. Can only listen for about 5 minutes then DONE
290		1094341534290452480		1294291404747935744	2020-08-14T17:30:38.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'drake_cynthia'}]}	{'place_id': '5d9b9e66087e022c'}	1294325573494480898	1650465062	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294298401589338113'}]	everyone	Twitter for iPhone	@drake_cynthia I’ve already been the Xanax route.  When I stopped taking them, I didn’t sleep for a year.  That was 2 years ago.  Now I’m lucky to get a couple of hours per night.  It’s terrible.  🥺
291		1172707166131761154	[{'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752842752', 'name': 'Services'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10029202045', 'name': 'Facebook'}}]	1294324062924267520	2020-08-14T17:24:38.000Z	{'annotations': [{'start': 0, 'end': 6, 'probability': 0.964, 'type': 'Place', 'normalized_text': 'Chicago'}, {'start': 104, 'end': 110, 'probability': 0.3711, 'type': 'Product', 'normalized_text': 'Xanax 4'}, {'start': 135, 'end': 142, 'probability': 0.6756, 'type': 'Product', 'normalized_text': 'Facebook'}]}	{'place_id': '1d9a5370a355ab0c'}	1294324062924267520		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for Android	Chicago saying they putting feds on social media is like they haven't had narcs try and pick up pressed Xanax 4 times a fuckin week on Facebook 😂😂
292		258081762		1294314119202369536	2020-08-14T17:02:15.000Z	{'annotations': [{'start': 49, 'end': 64, 'probability': 0.164, 'type': 'Product', 'normalized_text': 'Xanax and Valium'}], 'mentions': [{'start': 0, 'end': 15, 'username': 'thejschweigert'}]}	{'place_id': 'df4875cc2df893ed'}	1294318427453001730	1184509509974155264	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294314119202369536'}]	everyone	Twitter for Android	@thejschweigert I have mad social anxiety. I did Xanax and Valium for awhile, but that shits toxic. I feel for you bud. Go get some of that vitamin D rays outside right now :)
293		1231975580007989249	[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10001466882', 'name': 'MLB Baseball', 'description': 'All the latest action from Major League Baseball.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029304618', 'name': 'MLB Baseball'}}, {'domain': {'id': '12', 'name': 'Sports Team', 'description': 'A sports team organization, like Arsenal and the Boston Celtics'}, 'entity': {'id': '769193532552646657', 'name': 'San Diego Padres'}}, {'domain': {'id': '26', 'name': 'Sports League', 'description': ''}, 'entity': {'id': '769193602169704448', 'name': 'MLB'}}]	1294127632255086592	2020-08-14T16:06:57.000Z	{'annotations': [{'start': 100, 'end': 104, 'probability': 0.5407, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 146, 'end': 149, 'probability': 0.9436, 'type': 'Organization', 'normalized_text': 'Cubs'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'ACRaider34'}, {'start': 39, 'end': 50, 'username': 'dodgerserg'}, {'start': 51, 'end': 58, 'username': 'Padres'}]}	{'place_id': 'a592bd6ceb1319f7'}	1294304512040038400	710136606649257984	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294277563771043840'}]	everyone	Twitter for iPhone	@ACRaider34 @Bchoranseahawk3 @RSpark19 @dodgerserg @Padres Wow, you’re all over the place....take a Xanax and focus on a single issue please, the Cubs thank you for taking their place btw.
