	public_metrics	possibly_sensitive	id	text	conversation_id	source	lang	author_id	geo	reply_settings	created_at	entities	in_reply_to_user_id	attachments	referenced_tweets	context_annotations
296	{'retweet_count': 1, 'reply_count': 4, 'like_count': 8, 'quote_count': 0}	False	1196592051384700928	@keesaroo @StopBadDocs @painadvocateAR @JudyOsburn8 @Bozo21inc @sleeprmustawake @Irishbrat1966 @jlrmackay @HeatherLinda11 @dirtydawgjp @LizYoun58386941 @puppyluvr312 @Dana_Runge @urbanfatbiker @Talkeetna101 @SparlingAngela @LadyAg72 @minxy99 @FollowingForFu2 @process_x @CContrarus @Faithgirlee @JSG_54 @AMERICANTRUMP2 @MrPetesonality @LelenaPeacock @DawsonInga @Rosesdaughter61 @ramseypeacock @SpicyPurritos @Txsconstitution @DanitaJMD @mlvanbrit @DiaryGods @soofriends @Jdserrano1976 @pechilvr @NitaGhei @RollinsLynda @dashdashdotdas1 @KGTheAscent @JaneStanley64 @donnelsonguy @jmkillingnyc @Angelsgal02 @Deeenst @RogueWolf2001 @BostonBubbalooo @MoogieMonsters @InPAINpatient Did anyone else see “E True Hollywood Story” last night? It was BLATENT Anti-opioid propaganda (and uninformed at that, calling things like Xanax an opioid 🙄)😡😡😡😡😡	1163251338307878915	Twitter for iPhone	en	315557307	{'place_id': '6ffcf3b0b904bbcb'}	everyone	2019-11-19T00:52:31.000Z	{'mentions': [{'start': 0, 'end': 9, 'username': 'keesaroo'}, {'start': 10, 'end': 22, 'username': 'StopBadDocs'}, {'start': 23, 'end': 38, 'username': 'painadvocateAR'}, {'start': 39, 'end': 51, 'username': 'JudyOsburn8'}, {'start': 52, 'end': 62, 'username': 'Bozo21inc'}, {'start': 80, 'end': 94, 'username': 'Irishbrat1966'}, {'start': 95, 'end': 105, 'username': 'jlrmackay'}, {'start': 106, 'end': 121, 'username': 'HeatherLinda11'}, {'start': 122, 'end': 134, 'username': 'dirtydawgjp'}, {'start': 135, 'end': 151, 'username': 'LizYoun58386941'}, {'start': 152, 'end': 165, 'username': 'puppyluvr312'}, {'start': 166, 'end': 177, 'username': 'Dana_Runge'}, {'start': 178, 'end': 192, 'username': 'urbanfatbiker'}, {'start': 193, 'end': 206, 'username': 'Talkeetna101'}, {'start': 207, 'end': 222, 'username': 'SparlingAngela'}, {'start': 223, 'end': 232, 'username': 'LadyAg72'}, {'start': 233, 'end': 241, 'username': 'minxy99'}, {'start': 242, 'end': 258, 'username': 'FollowingForFu2'}, {'start': 259, 'end': 269, 'username': 'process_x'}, {'start': 270, 'end': 281, 'username': 'CContrarus'}, {'start': 282, 'end': 294, 'username': 'Faithgirlee'}, {'start': 295, 'end': 302, 'username': 'JSG_54'}, {'start': 303, 'end': 318, 'username': 'AMERICANTRUMP2'}, {'start': 319, 'end': 334, 'username': 'MrPetesonality'}, {'start': 335, 'end': 349, 'username': 'LelenaPeacock'}, {'start': 350, 'end': 361, 'username': 'DawsonInga'}, {'start': 362, 'end': 378, 'username': 'Rosesdaughter61'}, {'start': 379, 'end': 393, 'username': 'ramseypeacock'}, {'start': 394, 'end': 408, 'username': 'SpicyPurritos'}, {'start': 409, 'end': 425, 'username': 'Txsconstitution'}, {'start': 426, 'end': 436, 'username': 'DanitaJMD'}, {'start': 437, 'end': 447, 'username': 'mlvanbrit'}, {'start': 448, 'end': 458, 'username': 'DiaryGods'}, {'start': 459, 'end': 470, 'username': 'soofriends'}, {'start': 471, 'end': 485, 'username': 'Jdserrano1976'}, {'start': 486, 'end': 495, 'username': 'pechilvr'}, {'start': 496, 'end': 505, 'username': 'NitaGhei'}, {'start': 506, 'end': 519, 'username': 'RollinsLynda'}, {'start': 520, 'end': 536, 'username': 'dashdashdotdas1'}, {'start': 537, 'end': 549, 'username': 'KGTheAscent'}, {'start': 550, 'end': 564, 'username': 'JaneStanley64'}, {'start': 565, 'end': 578, 'username': 'donnelsonguy'}, {'start': 579, 'end': 592, 'username': 'jmkillingnyc'}, {'start': 593, 'end': 605, 'username': 'Angelsgal02'}, {'start': 606, 'end': 614, 'username': 'Deeenst'}, {'start': 615, 'end': 629, 'username': 'RogueWolf2001'}, {'start': 630, 'end': 646, 'username': 'BostonBubbalooo'}, {'start': 647, 'end': 662, 'username': 'MoogieMonsters'}]}	825920335367249924		[{'type': 'replied_to', 'id': '1196479967409905666'}]	"[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10000379384', 'name': 'The E! True Hollywood Story', 'description': '""E! True Hollywood Story"" delves into issues of spirituality, music, drugs, fame, and celebrity and will also have some of Hollywood\'s insider names give their take on gripping stories trending in pop culture. Each episode features captivating first-person accounts and POVs of trendsetters, visionaries, and rebels that have captured the viewers\' attention, influenced a generation, and ultimately changed pop culture. By taking the moments and people that grabbed headlines and digging deeper into those stories, this series poses compelling and thought-provoking questions and uncovers new elements to tell a version of the story that the audience has never heard.'}}]"
297	{'retweet_count': 3, 'reply_count': 1, 'like_count': 9, 'quote_count': 1}	False	1196590817386741760	"#GatewayDrug
You know what's a gateway drug?
-The Xanax you stole from your Granny
- The box of wine you stole from your Mom
- Your lil' brothers Adderall
- Your Paps Lucky Strikes
- The Oxy your dentist prescribed."	1196590817386741760	Twitter for Android	en	62368847	{'place_id': '1cf657005480e70e'}	everyone	2019-11-19T00:47:37.000Z	{'hashtags': [{'start': 0, 'end': 12, 'tag': 'GatewayDrug'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '841378993408425985', 'name': 'Wine', 'description': 'Wine'}}]
298	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1196563563302641664	She really needs Xanax https://t.co/X3ZK01dcnt	1196563563302641664	Twitter for iPhone	en	35177564	{'place_id': '3b77caf94bfc81fe'}	everyone	2019-11-18T22:59:19.000Z	{'urls': [{'start': 23, 'end': 46, 'url': 'https://t.co/X3ZK01dcnt', 'expanded_url': 'https://twitter.com/anthonyjulz/status/1196471022410747910', 'display_url': 'twitter.com/anthonyjulz/st…'}], 'annotations': [{'start': 17, 'end': 21, 'probability': 0.5743, 'type': 'Product', 'normalized_text': 'Xanax'}]}			[{'type': 'quoted', 'id': '1196471022410747910'}]	
299	{'retweet_count': 1, 'reply_count': 0, 'like_count': 7, 'quote_count': 1}	False	1196554299670769666	She needs an Xanax https://t.co/ms2HEAF0Sr	1196554299670769666	Twitter for iPhone	en	3005387670	{'place_id': '319ee7b36c9149da'}	everyone	2019-11-18T22:22:30.000Z	{'urls': [{'start': 19, 'end': 42, 'url': 'https://t.co/ms2HEAF0Sr', 'expanded_url': 'https://twitter.com/anthonyjulz/status/1196471022410747910', 'display_url': 'twitter.com/anthonyjulz/st…'}], 'annotations': [{'start': 13, 'end': 17, 'probability': 0.5637, 'type': 'Product', 'normalized_text': 'Xanax'}]}			[{'type': 'quoted', 'id': '1196471022410747910'}]	
300	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 1}	False	1196546514648227840	i just need unlimited supply of Xanax.	1196546514648227840	Twitter for iPhone	en	989596909	{'place_id': '018b34730580d977'}	everyone	2019-11-18T21:51:34.000Z	{'annotations': [{'start': 32, 'end': 36, 'probability': 0.7624, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
301	{'retweet_count': 7, 'reply_count': 1, 'like_count': 43, 'quote_count': 1}	False	1196519921074634752	"Patient: I was in rehab last month and didn’t fill my Xanax. Is there any way I can fill both months on my Medical today?
AP (internal dialogue): Now say that again but slower."	1196519921074634752	Twitter for iPhone	en	863310486	{'place_id': '8da9aff1e34d7b52'}	everyone	2019-11-18T20:05:54.000Z	{'annotations': [{'start': 54, 'end': 58, 'probability': 0.4544, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
302	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1196495570795257856	"@Babciax5 @robreiner Here in Las Vegas recreational and medicinal weed was approved. I stopped the Xanax so much because I was able to use the marijuana instead!
#Anotherbenefit"	1196469515539795968	Twitter for Android	en	2421256032	{'place_id': '8fa6d7a33b83ef26'}	everyone	2019-11-18T18:29:08.000Z	{'hashtags': [{'start': 162, 'end': 177, 'tag': 'Anotherbenefit'}], 'mentions': [{'start': 10, 'end': 20, 'username': 'robreiner'}], 'annotations': [{'start': 29, 'end': 37, 'probability': 0.9811, 'type': 'Place', 'normalized_text': 'Las Vegas'}, {'start': 99, 'end': 103, 'probability': 0.4182, 'type': 'Product', 'normalized_text': 'Xanax'}]}	992852091872907265		[{'type': 'replied_to', 'id': '1196493185075290112'}]	
303	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}	False	1196494948364763136	Also my parents have never had to deal with presale tickets and they were in the waiting room on their computers SO STRESSED OUT wondering how I can deal with this much anxiety. my dad even said he regretted not taking a xanax beforehand ksjdksjdk I love them	1196494948364763136	Twitter for iPhone	en	818720363131453441	{'place_id': '2b7c3f70fbcee536'}	everyone	2019-11-18T18:26:40.000Z					[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '903303816698671104', 'name': 'Wellness and health', 'description': 'Wellness & Health'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '918217245146279936', 'name': 'Mental Wellness', 'description': 'Mental Wellness'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '920765740096962560', 'name': 'Stress Management', 'description': 'Stress Management'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '864925500627484672', 'name': 'Family and life stages', 'description': 'Family and Life Stages'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '847545883637891072', 'name': 'Dads', 'description': 'Dads'}}]
304	{'retweet_count': 1, 'reply_count': 1, 'like_count': 8, 'quote_count': 2}	False	1196478357359120384	"@robreiner This is going to be a long game. But three years has been a long time too! Americas should know we have no choice if we really want to have a country governed by the Constitution. At this particular moment I'm glad my doctor didn't cut me off Xanax! #staycoolbesafe
#buypopcorn"	1196469515539795968	Twitter for Android	en	2421256032	{'place_id': '8fa6d7a33b83ef26'}	everyone	2019-11-18T17:20:44.000Z	{'hashtags': [{'start': 261, 'end': 276, 'tag': 'staycoolbesafe'}, {'start': 277, 'end': 288, 'tag': 'buypopcorn'}], 'mentions': [{'start': 0, 'end': 10, 'username': 'robreiner'}], 'annotations': [{'start': 86, 'end': 93, 'probability': 0.9582, 'type': 'Place', 'normalized_text': 'Americas'}, {'start': 254, 'end': 258, 'probability': 0.3924, 'type': 'Product', 'normalized_text': 'Xanax'}]}	738080573365702657		[{'type': 'replied_to', 'id': '1196469515539795968'}]	
305	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1196454323846340609	@OhNoSheTwitnt In unrelated news massive quantity of Xanax have been shipped to the President’s attorneys.	1196440337603940355	Twitter for iPhone	en	4040488269	{'place_id': 'ee7b19a6c80af8ab'}	everyone	2019-11-18T15:45:14.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'OhNoSheTwitnt'}], 'annotations': [{'start': 53, 'end': 57, 'probability': 0.4346, 'type': 'Product', 'normalized_text': 'Xanax'}]}	149249831		[{'type': 'replied_to', 'id': '1196440337603940355'}]	
306	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1196322351970951170	Every. Fucking. Time. I take my Xanax I eat so much food. I wish I was DEADim so FAT	1196322351970951170	Twitter for iPhone	en	911760705409441792	{'place_id': '81b55f54466d8ae4'}	everyone	2019-11-18T07:00:49.000Z	{'annotations': [{'start': 32, 'end': 36, 'probability': 0.5991, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 71, 'end': 76, 'probability': 0.627, 'type': 'Person', 'normalized_text': 'DEADim'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006277774384828416', 'name': 'Food experience', 'description': 'Conversation about eating'}}]
307	{'retweet_count': 0, 'reply_count': 2, 'like_count': 3, 'quote_count': 2}	False	1196310578417033217	i feel like blacking out on xanax	1196310578417033217	Twitter for iPhone	en	256775095	{'place_id': '7142eb97ae21e839'}	everyone	2019-11-18T06:14:02.000Z	{'annotations': [{'start': 28, 'end': 32, 'probability': 0.5094, 'type': 'Product', 'normalized_text': 'xanax'}]}				
308	{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 0}	False	1196285941624631297	Why can’t I just doordash a Xanax or two to my house? Like I’ll tip cash.	1196285941624631297	Twitter for iPhone	en	386812413	{'place_id': 'b76a96fd566f9172'}	everyone	2019-11-18T04:36:09.000Z	{'annotations': [{'start': 28, 'end': 32, 'probability': 0.6626, 'type': 'Product', 'normalized_text': 'Xanax'}]}				[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596161376261', 'name': 'Dining'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596157251586', 'name': 'Online'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10040184401', 'name': 'DoorDash'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}]
309	{'retweet_count': 3, 'reply_count': 1, 'like_count': 18, 'quote_count': 0}	False	1196275314063814656	xanax by @elohimmusic. that’s it, that’s the tweet	1196275314063814656	Twitter for iPhone	en	1615612866	{'place_id': 'c0b8e8dc81930292'}	everyone	2019-11-18T03:53:55.000Z	{'mentions': [{'start': 9, 'end': 21, 'username': 'elohimmusic'}]}				
310	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1196247521372323840	"@DoThinkin @Jim_Peoples_ @SpeakerPelosi @realDonaldTrump Needs more
#Xanax"	1196206128612302848	Twitter for Android	en	957747699750768644	{'place_id': 'b9b1b4ece9280d7c'}	everyone	2019-11-18T02:03:28.000Z	{'hashtags': [{'start': 68, 'end': 74, 'tag': 'Xanax'}], 'mentions': [{'start': 25, 'end': 39, 'username': 'SpeakerPelosi'}, {'start': 40, 'end': 56, 'username': 'realDonaldTrump'}]}	837828938135003136		[{'type': 'replied_to', 'id': '1196206128612302848'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '940705992290975744', 'name': 'Nancy Pelosi', 'description': 'US House of Representatives Minority Leader Nancy Pelosi (CA-12)'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '940705992290975744', 'name': 'Nancy Pelosi', 'description': 'US House of Representatives Minority Leader Nancy Pelosi (CA-12)'}}]
311	{'retweet_count': 11, 'reply_count': 4, 'like_count': 105, 'quote_count': 1}	False	1196243773191274502	Take a xanax and chill, weirdo. https://t.co/tyI4xZefmy	1196243773191274502	Twitter for Android	en	25785311	{'place_id': 'ef975175b1003544'}	everyone	2019-11-18T01:48:35.000Z	{'urls': [{'start': 32, 'end': 55, 'url': 'https://t.co/tyI4xZefmy', 'expanded_url': 'https://twitter.com/EliseStefanik/status/1196238499369885696', 'display_url': 'twitter.com/EliseStefanik/…'}]}			[{'type': 'quoted', 'id': '1196238499369885696'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}]
312	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1196211827564273664	Okay but thank god I wasn’t put on follow spot because it is scary high up there and I would need a Xanax for that.	1196211827564273664	Twitter for iPhone	en	1692025026	{'place_id': '3499e4b1d67ce535'}	everyone	2019-11-17T23:41:38.000Z	{'annotations': [{'start': 100, 'end': 104, 'probability': 0.6947, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
313	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1196203381724995584	@SearingUnicorn So does Xanax, lol!	1196131213888634881	Twitter for iPhone	en	1130214214742753287	{'place_id': '01a9a39529b27f36'}	everyone	2019-11-17T23:08:05.000Z	{'mentions': [{'start': 0, 'end': 15, 'username': 'SearingUnicorn'}], 'annotations': [{'start': 24, 'end': 28, 'probability': 0.5164, 'type': 'Product', 'normalized_text': 'Xanax'}]}	781862374512922625		[{'type': 'replied_to', 'id': '1196131213888634881'}]	
314	{'retweet_count': 1, 'reply_count': 1, 'like_count': 4, 'quote_count': 0}	False	1196200732229283840	xanax damage puts me scraight into my feelins	1196200732229283840	Twitter for iPhone	en	2367942842	{'place_id': '3df4f427b5a60fea'}	everyone	2019-11-17T22:57:33.000Z					
315	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1196200119269515264	Trump went to Walter Reed to start a routine physical. He was having an anxiety attack (he was feeling Shiffy bad). The ER doc said “here’s a Xanax. You had a boom boom. We’ll get that diaper changed, and you’ll be on your way. We’ll need to keep the nuclear football overnight. “	1196200119269515264	Twitter for iPhone	en	870777321556500484	{'place_id': '3fbcab53578e6f0b'}	everyone	2019-11-17T22:55:07.000Z	{'annotations': [{'start': 0, 'end': 4, 'probability': 0.9992, 'type': 'Person', 'normalized_text': 'Trump'}, {'start': 14, 'end': 24, 'probability': 0.9973, 'type': 'Person', 'normalized_text': 'Walter Reed'}, {'start': 103, 'end': 108, 'probability': 0.5152, 'type': 'Person', 'normalized_text': 'Shiffy'}]}				[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}]
